-2.487967733780334367e-02,4.286278935647187122e-02
8.986164102761241834e-03,-1.909303255104297103e-02
9.861115396566791716e-03,7.766273465027216660e-02
-1.997847964490871708e-02,2.432373461021387559e-02
1.871503732145746862e-03,-2.741124293955988361e-02
-2.414482676824206489e-02,-4.373852741350359695e-03
2.193470472772652505e-03,-4.514442923644034107e-03
6.633241295472612487e-02,3.908995417545778296e-04
-3.059247283477446733e-02,7.133666619722828228e-02
-2.805300310344213677e-02,-2.624876140080201897e-02
-2.556457003735169986e-02,-3.197171672669322368e-02
-2.441918703255164733e-02,-2.939123747585154454e-03
-4.307216438653645521e-03,1.561174097694116754e-02
-4.837022517755051182e-02,-8.132923627233949043e-03
7.126523234272102991e-02,9.932249614112202696e-03
-1.443675770966267036e-02,6.563141188623064504e-02
-3.828941968840298554e-02,5.141827261874394595e-02
-3.212591180038262828e-02,8.075551726521852658e-02
-2.083573901687040333e-02,2.828066598029489037e-02
-1.899008599264370711e-02,-1.440284543506894881e-02
-3.168394972098838303e-02,-7.330521558587345214e-03
1.393330599635045006e-02,2.518617647991909514e-02
-3.105913711124962812e-02,2.549102994812292231e-02
-1.534386675773890228e-02,6.553671829289378081e-01
-2.407612752652471197e-02,2.703106206798304087e-02
5.349416026527284342e-04,-2.140937839606977568e-03
-3.168356692209194081e-02,-2.828604991835122207e-02
-4.595907924275384297e-03,-1.815051621185964983e-02
-3.178970764622079948e-02,2.657250127578154528e-02
4.297466336519473878e-02,2.644813871855156845e-02
3.121168163830497638e-02,1.756138302945700613e-02
-6.855021350093020750e-03,2.733047800244126427e-02
-2.843693528296952627e-02,1.727099976113090005e-02
-2.483694328687881953e-02,5.636257754023367150e-01
-5.430508128136059265e-02,1.163269202391197660e-02
-2.827256108578025603e-02,4.065758508832111040e-02
-2.976454416427860156e-02,3.562381574965227393e-02
-4.079104682088319916e-02,9.536579320118480224e-03
-2.441453067052803960e-02,5.440085594614355730e-02
2.805500744625301357e-02,1.643815600611787595e-03
-1.914248452392889460e-02,-3.944984697867143209e-04
-7.216206786928813961e-03,1.064883247074300682e-01
-1.843262737772263099e-02,-2.088792235581929044e-02
-1.830284836156077788e-02,1.154431971099709360e-02
-2.808932668621886425e-02,7.613042243123514796e-03
-3.479187002490192332e-02,5.701666649986148611e-02
-2.643575455515757150e-02,-5.343994566612627825e-03
-3.359935697081493228e-02,9.102016204512679287e-02
-2.290267767897577814e-02,-2.054941838104704099e-02
-2.981734125867522775e-02,-1.129735352943221464e-02
-2.174583545776265225e-02,7.608357938264892484e-03
-9.268921836069681647e-03,-1.402057146227692758e-02
4.324089996081816566e-03,-6.763700771069231996e-03
-2.589354551014489206e-02,-3.429657269701094635e-02
-3.330990318773139475e-02,-8.577543148183781191e-03
7.763000144995315169e-03,1.872812374486238635e-02
-2.246294155544238669e-02,-2.102488110497495455e-02
-2.468245969448042143e-02,5.935136673082603426e-02
-1.269412449426977028e-02,1.156371113088726019e-02
-2.806359939945069978e-02,2.268951746919601470e-02
-1.161264490601006394e-02,1.279527555639019959e-02
-3.251993500419014804e-02,2.592762517923078575e-02
-2.313596934701571406e-02,3.424960114272750100e-02
-3.006325008808175339e-02,2.780044970955080404e-03
-2.361171963661361575e-02,4.293539281778423200e-02
-7.244148573699519915e-03,-2.092394484838901517e-02
-9.531521273807285269e-03,3.080230352567105145e-02
-1.600209549504316014e-02,-8.398039169882378502e-03
-2.834624358400174293e-02,-3.678056036104104809e-03
-2.364051820855513596e-03,7.046900824044728673e-02
-3.108371666143431092e-02,7.090132627608093652e-02
-1.402353071410968217e-02,-9.653153026768090603e-03
-2.323424189255200376e-02,1.878019520394591177e-02
-4.968151875706471043e-02,1.625418679687697099e-02
-2.283069610781807840e-02,4.946617673074594351e-02
-1.396291818231230886e-02,6.347896494344495988e-01
-1.901078991538366833e-02,9.501107159831972959e-02
-2.249115632288216371e-02,7.791054314207571108e-02
-1.205774206097601220e-02,2.087871303919726709e-02
-1.248324676502746318e-02,9.814596132868867034e-03
-2.043691558393286381e-02,8.105296579898228770e-02
-1.717944253367102367e-02,-1.343496984176873431e-02
-2.641536383542159722e-02,1.561264912628753179e-02
-1.618617844996482480e-02,-1.553788597434838277e-02
2.830291077511312009e-02,1.633340508556476584e-02
-1.070942756462259920e-02,1.821086660219044945e-02
-3.951625710729487345e-02,8.487428042960366847e-02
-3.800820578000276874e-04,3.104366567556327006e-02
-7.038817809970628709e-04,3.009190752272992639e-02
1.758705559298677197e-03,2.992728035919956994e-02
-8.059929035401378408e-03,1.546067810810640951e-02
-2.274131119176476395e-03,4.002957895034947589e-02
-1.968330385657505663e-02,2.039947604731741533e-03
-1.638129403635756043e-02,3.364678427636345198e-02
-1.824288674269018348e-02,1.586541300975738422e-02
-3.684389890310376531e-02,-3.144564204024332538e-02
-4.371987584775095456e-03,-4.858516383516111453e-02
1.502115244604382283e-02,2.857613144009428507e-02
-8.238469863525025791e-03,1.790108388775832685e-02
-2.539877529386532981e-02,-2.032322893571256953e-03
-2.371871931537608558e-02,-3.588151457816198941e-03
-1.506690153788160791e-02,9.731568997927026940e-03
-2.660071121493285881e-02,2.430413589846285721e-03
-2.622833012166210162e-02,-2.011433355492731057e-02
-2.123240322668906027e-02,-1.406711420348357930e-02
-6.423153338463277393e-03,8.423103730341224490e-03
-7.985636935182900686e-03,3.561619573517994623e-03
-1.506249102373699057e-02,1.902055628078284238e-02
-2.839659574443318193e-02,1.027201042071850846e-02
9.957349386390953409e-04,4.554803135183484696e-03
1.438048264114376567e-03,5.065972130826841557e-02
-1.611566691584854008e-02,1.378349663977772657e-02
-1.617424026760016717e-02,1.587693875243518377e-02
9.861115396566791716e-03,7.766273465027216660e-02
1.605966168619919060e-02,7.446620649642911316e-02
-2.043152656227175540e-02,-8.176769027005535359e-03
-4.080934764351346056e-02,4.982896205733241407e-02
-2.083298034500506365e-02,4.968263582720457844e-02
-2.258392020881132278e-02,4.282629701699613295e-02
-2.127163915501217514e-02,4.143631444020642873e-02
-1.053395457132434709e-02,5.616475796576272245e-02
-2.649911433160275637e-02,2.380806965501834627e-02
-7.757237475084176152e-03,7.373165194687543444e-02
-3.299683509616142124e-02,-1.974344490908554964e-03
-9.690504865865933598e-03,1.347472881264087478e-02
-4.111831809752219090e-03,7.760907963139863919e-02
-2.110316701663339078e-03,4.026375580182229436e-02
-9.730787346548983377e-03,1.058409676813867051e-01
-5.000893406536602304e-03,-3.811115656679776322e-04
-3.827239551918038690e-02,-1.893579719220503084e-03
-3.750301516600438451e-02,-4.652447839977269690e-03
-1.876591340927724269e-02,5.826036187569526292e-02
-1.761258222812678298e-02,4.728303382347218142e-02
-1.611566691584854008e-02,1.378349663977772657e-02
-1.070942756462259920e-02,1.821086660219044945e-02
-2.175464766593995444e-02,1.640989744808997453e-02
-2.643575455515757150e-02,-5.343994566612627825e-03
-7.216206786928813961e-03,1.064883247074300682e-01
-2.487967733780334367e-02,4.286278935647187122e-02
-2.585228042740177201e-02,1.474950140491587507e-02
-1.878836339715892270e-02,7.487756800938864810e-02
-3.411185294023736519e-02,3.315822060337714899e-02
-2.574572173268872832e-02,2.190846024403124773e-02
-2.967178320274824546e-02,-2.950285302795500561e-04
-1.123848639044387407e-02,2.373868784371404445e-02
-1.311057803756050626e-02,2.013286624047295678e-02
-1.977065823776840217e-02,4.752447621854954257e-02
-2.045961747360757615e-02,2.577641015280309617e-02
-4.678783829439626951e-02,-7.370824169153718155e-04
-4.430414808586718989e-02,1.444443613730164245e-03
-2.570090760464247004e-02,7.966651170655699582e-03
-3.082460179210507953e-02,3.933364523867313028e-02
-1.708918742497777046e-02,2.691384111995757510e-03
-4.301180597174616288e-02,-2.337987777641223688e-03
-3.708051105373192519e-02,5.493098753657113358e-03
-2.783616806226172843e-02,-8.142179003862191206e-03
-4.097604998229682771e-02,2.838682952136185357e-03
-3.451403405195100499e-02,2.383351010057929882e-03
-1.617424026760016717e-02,1.587693875243518377e-02
-1.200575037000745429e-02,-6.581260671838356016e-03
-2.783929701646499499e-02,-1.429890045334721374e-02
-9.726633057554959216e-03,3.183876589184170963e-02
-3.967517312530324802e-03,3.769832640749189168e-02
-1.633835665913177526e-02,-3.060554149033227651e-03
1.915701802839622075e-02,9.575428894019405446e-02
-1.055143595013458176e-02,-3.634719001350755242e-03
-2.326180419301102781e-02,3.359751519853339946e-02
-1.728649930807920135e-02,3.682206476293089364e-02
-4.464300931117726190e-02,2.764274440953772699e-02
-3.736509557598802905e-02,-1.747303396272988085e-02
-1.682196860167005023e-02,-1.616261991828462502e-02
-3.748722347138317562e-02,2.610347027524950389e-02
-2.235344985099642703e-02,8.836644341563532068e-03
-2.943500818743545466e-02,-3.821935990509779061e-03
4.543894317020629077e-04,3.756730754526622917e-02
-2.104516719478961503e-02,1.638308425454451933e-01
-2.388888119019558567e-02,2.638016062442150381e-03
-1.875633419652631556e-02,2.451651664746527359e-03
-2.070825266666123307e-02,4.255025868399180122e-02
-2.427288111771659304e-02,-6.782234022817164656e-03
-1.695498603231747337e-02,1.141550692040553538e-02
-4.219487365627664494e-02,-3.573667299346701930e-03
-2.936667302798021129e-02,-9.413669871701911551e-03
-3.426600841430994804e-02,-4.565672366190001719e-03
-3.360251296421176009e-02,1.187777697194324425e-02
-2.744208124667213075e-02,1.925036526634860481e-02
-2.432613682978282052e-02,4.054148195213064937e-03
-1.867174638329083952e-02,-1.390250294213999684e-02
-1.522672577569680712e-02,2.932275114289260853e-02
-2.562283360020705530e-02,4.461200533612912078e-02
-2.944007045701595160e-02,3.455739976023936011e-02
-2.843197953524225982e-02,4.892023488483371318e-02
-2.115673735199575037e-02,3.809029866439822554e-02
-4.188616403273933558e-02,3.943030308105638371e-02
-2.663653635157572919e-02,2.014801486878276329e-02
-2.722722225722444198e-02,2.938437040624850699e-02
-3.324406714507877753e-02,5.253194657598657911e-03
1.419287149322605995e-02,6.706382158577912922e-02
-9.497051809121881752e-03,8.187243763589770185e-02
-7.152886443460190454e-04,7.472383865233406253e-02
-1.646273399986981564e-02,-4.074383684347860821e-04
-2.981935270008188865e-02,2.639476074862797533e-02
-1.007662503010276628e-02,1.455625968872220968e-02
-1.671601995061497425e-02,4.241188920605530079e-03
-2.675410273930564631e-02,1.255234669926474055e-02
-4.058737172697659407e-02,-2.333218699579379940e-02
-6.423153338463277393e-03,8.423103730341224490e-03
-3.951625710729487345e-02,8.487428042960366847e-02
-1.684928562767242996e-02,2.745482192804581112e-02
-1.771875197426556886e-02,1.591747734582143331e-02
-2.939288875355355185e-02,2.443398229308688628e-03
-2.240032129456829765e-02,3.831532566848856736e-02
-3.544645905758235516e-02,-1.001635565496196423e-02
-2.563964159135951465e-02,1.366068396881718779e-02
4.123200253646969876e-02,4.393047682389431170e-03
-2.181571073780894446e-02,2.334360688591344615e-02
-1.467660964030521008e-02,1.200786668743513037e-02
-1.638949954319843944e-02,1.923112765215931330e-02
-3.197626751956800240e-02,4.125293366957871570e-03
-9.138666162263709564e-03,2.411998300240950424e-02
-3.353360366133729953e-02,-9.735026443393716630e-03
-1.854924698809417433e-02,3.517852612211882363e-02
-3.821631109027847500e-02,-4.265137203870976446e-02
-1.906865907138104166e-02,-6.365089073130757516e-03
-3.452915861724165786e-02,3.518383045713958240e-02
-2.664269798372638845e-02,8.490783928436447525e-03
-3.337525681658592980e-02,-4.261611200584378839e-02
6.986382545716928426e-04,1.481172686863832348e-02
-2.371871931537608558e-02,-3.588151457816198941e-03
-1.676810209648419217e-02,8.969972078420545116e-04
-2.883387545475669250e-02,-2.166856969614229869e-02
-4.582384082829108612e-02,2.909183711027319135e-03
-3.229011106535518982e-02,9.569557526108603968e-03
-1.500197076486295585e-02,-2.738090948396281268e-02
-1.111897906928988045e-02,1.520471944417682575e-02
-3.308557625724089374e-02,-3.362423667926689019e-03
-2.221730207645332064e-02,4.921969033236160349e-03
2.338795805967100634e-03,1.803618611659821638e-02
-7.392981165082288843e-03,1.108058759102503038e-02
-1.282472950477988628e-02,3.951416340438630020e-02
-2.734482793877513092e-03,4.516003926607200895e-03
-3.490084412894228078e-02,8.380547602794764100e-03
-3.771022203197424427e-02,7.145830169147963581e-03
-3.469813239153080736e-02,7.235516221012785326e-03
-3.469813239153080736e-02,7.235516221012785326e-03
1.207851008719802895e-02,3.717986660818360656e-02
-3.469813239153080736e-02,7.235516221012785326e-03
-3.666746328972306235e-02,1.440266456820093154e-02
-1.888413082859480979e-02,3.886906793606069443e-02
-3.836015734468440491e-02,1.547103198832430401e-02
-2.374311838772585198e-02,2.779892968216708671e-02
-2.434350757104431634e-02,2.669098790661842899e-02
-3.490084412894228078e-02,8.380547602794764100e-03
-2.976454416427860156e-02,3.562381574965227393e-02
-2.621410923540274870e-02,2.601392163935412061e-02
-2.660079023499940451e-02,2.564857254234556919e-02
-2.859076938981331556e-02,2.378516629882738292e-02
-2.589854613437825304e-02,3.395805761436616194e-02
-2.240652086931210762e-02,2.450346965585192480e-02
-3.332127552743033294e-02,4.914799948703384158e-02
-3.012973352058824494e-02,3.547691679902220674e-02
-2.643224078491631518e-02,1.788648889792657237e-02
-2.043773304798948351e-02,4.101466711592622466e-02
-3.070520846316452529e-02,2.806764906421291977e-02
-2.746751815211800896e-02,1.549708825566271236e-02
-3.490084412894228078e-02,8.380547602794764100e-03
-3.490084412894228078e-02,8.380547602794764100e-03
-2.043773304798948351e-02,4.101466711592622466e-02
-2.509780329166269239e-02,3.321996929039756907e-02
-1.228952934428534025e-02,1.851055094213309785e-02
-1.609479211644021870e-02,3.064892251136793963e-02
-3.170852767787322307e-02,1.381326660336724965e-02
-9.007002997074851566e-03,1.496669035197425134e-02
-3.443455791668036461e-03,1.435690056693117965e-02
-5.706292626617137480e-03,1.449269082527725010e-02
-5.509235428596663282e-04,1.033568252489554425e-02
-1.684311007700826923e-02,1.231240481123766634e-02
-1.050314539595438579e-02,1.242228850999439402e-02
-2.251216193591140668e-02,1.751933166383375789e-02
-1.714571141205526242e-02,1.980569112424191910e-02
-3.687080417476246152e-02,3.156912348448557334e-03
-1.649712755462439534e-02,-1.508364986814296656e-02
-1.512984594857628637e-02,-1.162794973070551546e-02
8.668562972731899685e-03,1.093375110087294565e-02
-2.207517029983061332e-02,3.072922216099184881e-02
-6.866305670887849245e-03,1.907535777476535369e-02
1.350884645210894157e-03,3.178514335190124607e-02
-2.637444098921781083e-02,-1.452451099723569249e-02
-1.285901636002760411e-02,-4.899905955471784563e-03
-3.462436184427959002e-02,-7.241805232502945312e-03
-5.883778161625294843e-03,-6.511593466754674389e-03
-2.786851688828616627e-02,-9.340199915782309995e-04
-3.241252160820125988e-02,-2.077958764206022223e-03
-2.284866774446760868e-02,-8.790043911508371374e-03
-3.275347602678646552e-02,1.846801755103664663e-02
-3.501025721943536173e-02,-2.445792474760013699e-02
-9.227822100657949098e-03,-6.971107032866547849e-03
-3.037296978734015454e-02,-2.030242624148236030e-02
-5.578933389425560357e-02,-7.525929469635689491e-03
1.521445793520576463e-03,1.254503690387184789e-01
-4.945567749675089386e-02,-5.509144870453961187e-03
-1.700329802915175395e-02,8.962733336244858851e-03
-4.188412791118118622e-02,-1.587704401025575446e-02
-3.019522534831633673e-02,-2.508360463041938403e-03
-8.597338762268159559e-03,2.090790499756475795e-02
-9.297711256393862908e-03,-7.854117166303188971e-03
-2.490594776883674200e-02,2.324831091226810253e-02
1.016094965835587921e-02,-9.583319557560187121e-03
-5.081099453451231457e-02,-2.488249673025358724e-02
-7.673613805341723132e-03,2.292239873954403373e-02
-4.401595904315625668e-02,-1.784155270539639071e-02
-2.985112409198503736e-02,2.470927409547187675e-02
1.690125227199668762e-02,3.614404277109973390e-02
-3.368454099207727342e-02,2.336771240428696383e-02
-1.430983476534023087e-02,3.172484018781479131e-03
-2.767068841899630871e-02,-9.224789284401681624e-03
-1.958676897803363071e-02,4.405467198179799544e-03
-3.428507348407286437e-02,1.629109880609650243e-02
-1.184970747029304855e-02,-1.928343914365664158e-02
-4.701936459632753001e-02,-1.541318149219862536e-02
-2.313465690272714301e-02,1.782310175327057530e-02
-3.923307768267009221e-02,-2.189460740378734033e-02
-3.976792737173454051e-02,3.084864934359152211e-03
-2.124406749847288292e-02,1.743706215646757818e-02
-1.717944253367102367e-02,-1.343496984176873431e-02
-2.249115632288216371e-02,7.791054314207571108e-02
-2.043691558393286381e-02,8.105296579898228770e-02
-1.901078991538366833e-02,9.501107159831972959e-02
-1.188040504705274551e-02,3.597525790035630000e-02
-1.392585799235692388e-03,2.596220090621796650e-02
-3.005543571165106287e-02,2.183711660867934667e-01
-7.020122432136728478e-03,1.300549443064185490e-02
-1.763682293035919585e-02,3.660599154372536079e-02
-2.558053166319052690e-02,-1.392426246470408573e-02
-2.411911873187629410e-02,-6.901505744602056715e-03
-3.215122563469761247e-02,1.946103706144462764e-02
4.590211415596835882e-03,1.694828936676214259e-01
-4.039487975676867015e-02,3.388747233955777954e-02
-1.074119854181989145e-02,3.100772583856379813e-02
-1.696483520796835190e-02,5.323715192447444483e-02
-2.036533371617563551e-02,5.426629690716841536e-02
-1.578601110627867116e-03,4.697787715090107064e-03
-8.238469863525025791e-03,1.790108388775832685e-02
8.502475234035048943e-03,6.446070702946954389e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.332774049787897874e-02,7.939876988591519913e-01
1.264405859840119634e-02,8.074286287764150805e-01
1.322172052566408448e-02,7.634512248128069167e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.196896057848704197e-02,8.103916776882336137e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.191134557831430990e-02,7.783026842384342947e-01
1.246566155046391518e-02,7.945342324725240823e-01
1.308589213690062106e-02,8.191769015983053626e-01
1.308589213690062106e-02,8.191769015983053626e-01
6.575212625890936718e-03,8.011637241816453869e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
-3.004730100816510249e-03,3.641932400047997453e-01
1.196896057848704197e-02,8.103916776882336137e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.196896057848704197e-02,8.103916776882336137e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.129101516098749217e-02,8.236653085758974813e-01
6.113774895559334795e-03,7.791672287634959781e-01
1.196896057848704197e-02,8.103916776882336137e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.826769974901229152e-02,7.872272396999656641e-01
1.191134557831430990e-02,7.783026842384342947e-01
6.113774895559334795e-03,7.791672287634959781e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.196896057848704197e-02,8.103916776882336137e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.826769974901229152e-02,7.872272396999656641e-01
6.113774895559334795e-03,7.791672287634959781e-01
1.826769974901229152e-02,7.872272396999656641e-01
-4.647005670573119661e-03,3.227142151118029822e-01
-1.234090527560852309e-02,3.860606442821634121e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.152650479181367531e-02,8.022605161282463371e-01
1.129101516098749217e-02,8.236653085758974813e-01
-3.164204932153582509e-03,3.783737855942442274e-01
1.396693926316159608e-02,7.378861065689649168e-01
1.095553521338347297e-02,8.170787485437638331e-01
1.129101516098749217e-02,8.236653085758974813e-01
1.095553521338347297e-02,8.170787485437638331e-01
-1.432296298315767664e-02,3.224168510711192953e-02
-2.473040109641004916e-02,2.934529709964937491e-02
-2.927915400882034544e-02,6.381898014069797842e-02
-2.465067163190906227e-02,2.603638232989129164e-02
3.075023600530473605e-02,-1.654691882082492613e-02
-1.458731938990529865e-02,8.241245490198468096e-03
-2.718266871570763910e-02,1.207803015211109630e-02
-1.791348682819036281e-02,4.538965237402380754e-02
-1.859513145779013998e-02,4.535369226723982156e-02
-4.015559940178449472e-02,2.091231985535635038e-02
-2.616268233776489205e-02,1.505127900516860934e-02
-1.432296298315767664e-02,3.224168510711192953e-02
-2.356340431838602548e-02,-2.227680255535019905e-03
-2.179877314721863704e-02,3.046383898733089068e-02
-1.859513145779013998e-02,4.535369226723982156e-02
-1.759299536125528279e-02,4.556132959975724150e-02
-3.197764353798112844e-03,7.091473493951921080e-03
-7.454144410483748776e-03,3.197254789192378877e-02
-3.423843896227495714e-02,-1.246739978933146531e-02
2.116549918934893318e-02,2.612570673102853833e-02
-2.670933160860717442e-02,3.994396560951320174e-02
-1.667419637413242520e-02,6.680596993750483048e-02
-1.584200489027152645e-02,7.521280487715585605e-02
1.303814975802712215e-03,-2.032578876786944599e-02
-3.458826923954955862e-02,1.324473584243786133e-02
-2.180247364241324343e-02,3.828814897277237062e-02
-1.559183464749879997e-02,-5.535795249792029721e-02
-1.808810179908726737e-02,4.902055924031206713e-02
-1.201459536149888409e-02,3.225851515452252127e-02
-2.685979461665762014e-02,1.044851138726817924e-01
-2.520552811696091453e-02,3.232819929232996770e-02
-1.755547930036112023e-02,6.603592491181891309e-03
-1.968376192789856802e-02,1.030566565336528580e-02
-1.252975428505380753e-02,-6.297110978632152823e-04
-1.577939018987839850e-02,2.305056108223739811e-02
-2.385875839592955031e-02,-4.355680218341780215e-03
-2.910253023800714670e-02,2.056371712215228700e-02
-2.313596934701571406e-02,3.424960114272750100e-02
-1.766630438679207154e-04,5.493467233349032947e-02
-2.521891592651623326e-02,3.083417057571758227e-02
-3.220463629883114215e-02,7.230488018678053741e-02
-1.440816872990712504e-02,1.144644049113846887e-02
-1.418571264311957632e-02,4.638601272604695597e-02
1.288259603123363182e-05,7.831987603478062334e-04
-7.377623282070630562e-03,9.362766480468712182e-02
-1.746809997144775639e-02,2.821859946175575562e-02
5.669186583244749042e-03,3.051693371403001176e-02
-5.307600925201558933e-02,-1.447649273440508588e-02
-2.937006121261385647e-02,2.997411195631783515e-02
-2.760770881049348299e-02,5.112313042542619007e-02
-3.321103494083584712e-02,3.929646624878430083e-02
-1.076841972883153288e-02,2.401973600377804025e-02
8.072142368913520424e-03,1.394102868522324561e-02
-2.234912433224692241e-02,5.626373086037101540e-02
5.087789505116483042e-03,3.975741686852158458e-04
-1.167991138402018660e-02,1.026287398724543692e-02
-5.272544232569469774e-02,7.978988205437687053e-02
1.271843110397873934e-02,5.742295540806912485e-02
1.043438104307350435e-02,5.484625741062202492e-02
-2.789545733392069862e-02,1.147742884961415639e-02
-6.855021350093020750e-03,2.733047800244126427e-02
-2.083573901687040333e-02,2.828066598029489037e-02
-2.684733160783525988e-02,4.075448992517329699e-02
6.971436932615930789e-03,1.658608073756071347e-02
-7.038817809970628709e-04,3.009190752272992639e-02
-3.800820578000276874e-04,3.104366567556327006e-02
1.758705559298677197e-03,2.992728035919956994e-02
1.502115244604382283e-02,2.857613144009428507e-02
-2.274131119176476395e-03,4.002957895034947589e-02
1.758705559298677197e-03,2.992728035919956994e-02
-7.038817809970628709e-04,3.009190752272992639e-02
-3.800820578000276874e-04,3.104366567556327006e-02
-2.679410596954905771e-02,2.584142255701726495e-02
-3.362787826616484704e-02,-4.906803876918893782e-03
-1.245626933142815300e-02,4.332426319306817430e-02
-4.580326989094513773e-03,4.620517474841865507e-02
-3.652854486729106842e-02,-8.317925719373838594e-03
-1.752766576479505498e-02,1.518299798991416642e-02
-1.999679354010381466e-02,2.638893560542029601e-02
-2.205212791444426806e-02,-2.313009489794091988e-03
-6.229468327660673058e-03,-8.081292076774399674e-03
-4.217023454854617812e-03,-2.122380902909472289e-02
-3.383979243030073997e-02,7.794196185061096419e-03
-1.907783862102171643e-02,-2.239767783383114601e-03
-2.793910128856594982e-02,5.192045070595624479e-02
-3.260900251640459074e-02,4.991110229756855893e-02
-3.413318411326768387e-02,-2.139866955609691715e-02
-2.422348613609258752e-02,2.305535045197512449e-03
-1.229797259605411482e-02,1.701706457945473955e-02
-1.848092807490088474e-02,-2.843904916531330568e-02
-3.944852598645573472e-02,-3.470105603755933160e-02
-3.684389890310376531e-02,-3.144564204024332538e-02
-2.641536383542159722e-02,1.561264912628753179e-02
-3.251993500419014804e-02,2.592762517923078575e-02
-3.762887502124815514e-02,-1.987273561193702090e-02
-3.075858094687692820e-02,5.357433162966560589e-04
-1.184303556006453990e-02,-3.315342694497372400e-02
-1.911566223749178173e-02,4.048014670198253617e-02
-6.468204897968700233e-03,-1.665849494785857227e-02
-1.784666965113551260e-02,-3.296742321101892113e-03
-7.981543719508691140e-03,1.347756729311317368e-02
-1.467548209972841661e-02,2.885321197458058304e-03
-1.210662287823099405e-02,1.655169839435834817e-02
-2.800541919093421650e-02,9.538691325931103471e-03
-4.107750267326023413e-02,-8.087425637464246142e-02
-2.087217851725917117e-02,2.449268066359359518e-03
-1.918165912263760861e-02,4.039429324767666862e-02
-8.701293541705649656e-03,-1.883792330157186765e-02
-1.847127019543630053e-02,1.145260663926635225e-02
-4.879648866125713136e-02,-1.354358671394355514e-02
-4.227571074347279134e-02,1.458198749360845731e-02
-1.855829276395574989e-02,4.326056283233308333e-03
-4.613239848479411265e-02,-7.998273654021187395e-02
-3.016881635002627987e-02,-1.923363452253759251e-02
-2.225953407271990397e-02,1.435993854215999142e-02
-1.466546888457507213e-02,1.014410295074940765e-01
-2.787448444034426945e-02,-7.671025213543720619e-03
-2.463114840447448370e-02,3.417700324845258930e-02
-2.210923195201284011e-02,2.285525999268641500e-02
-1.108459989262015888e-02,1.380125829623324481e-02
-2.263719511833222828e-02,-8.528493806127256799e-03
1.399720088019645869e-02,-1.598766772918376600e-02
5.077890360385292623e-02,2.790361805967892309e-02
-1.200765501645171054e-02,2.590985487183032274e-02
-2.855575535004167831e-02,-6.589391974089098443e-03
-2.771718227302373549e-02,-1.710762217407567863e-03
-3.048875396736143439e-02,-1.047793783674754592e-02
-2.862408445279703353e-02,-8.498406451240713214e-03
-1.970734991322287480e-02,3.613853571846261520e-02
-3.778243325776015765e-02,3.745238684531669582e-02
-2.762316368082250173e-02,-1.294611411804115139e-02
-2.174656715866623777e-02,-8.204166549887367127e-03
-2.844533978643857750e-02,-8.344948437241643535e-03
-2.174152621782159817e-02,-3.500481804190913680e-03
-1.031798942670476144e-02,1.477653480945937715e-02
-1.840935028623842326e-02,1.360020488114246744e-02
-1.536671853633755219e-02,1.752187796310763698e-02
-1.477548876680431257e-02,2.246005198630322136e-02
-3.415062556001779298e-02,1.237146931734383649e-02
-1.391461535182695469e-02,-1.252142946061660621e-02
-2.662055032678333627e-02,6.049701044102333107e-03
-5.252231153463605973e-02,-3.839433457366605434e-02
-1.533809597974116964e-02,-6.651329946263893076e-04
-1.100080335464603300e-02,-1.545739911853541643e-03
-2.419831049437437889e-02,2.315429585115931499e-02
-2.648994437103964136e-02,1.304332924409928526e-02
-1.551537523964564153e-02,3.650024173811512729e-02
-1.908945971870523381e-02,-3.512065003802419816e-02
